load_id,predicted_rate
TE-000001,829.8085000000001
TE-000002,4948.1286999999975
TE-000003,5139.7632
TE-000004,4114.197599999997
TE-000005,1820.7028000000014
TE-000006,4467.133500000002
TE-000007,5222.679100000003
TE-000008,2837.307799999999
TE-000009,1068.3282000000002
TE-000010,1165.4631000000002
TE-000011,5487.648199999999
TE-000012,2068.5887000000007
TE-000013,942.4984
TE-000014,1285.4610999999993
TE-000015,595.4913000000003
TE-000016,1545.9011
TE-000017,1917.2648999999988
TE-000018,2584.778599999999
TE-000019,913.3336
TE-000020,1378.8157999999996
TE-000021,4900.856599999999
TE-000022,1420.5120000000002
TE-000023,4302.740499999999
TE-000024,3172.0122999999994
TE-000025,1001.9769999999993
TE-000026,2100.7796
TE-000027,791.0713000000003
TE-000028,1215.8600999999999
TE-000029,1406.7634000000003
TE-000030,4995.461800000001
TE-000031,4614.185700000003
TE-000032,1622.2962999999997
TE-000033,658.9311999999998
TE-000034,600.7405000000003
TE-000035,2296.684300000001
TE-000036,1941.7687000000003
TE-000037,1546.1145000000004
TE-000038,3451.7873999999993
TE-000039,2239.8801999999996
TE-000040,3828.717
TE-000041,1217.8645999999999
TE-000042,3570.7865000000024
TE-000043,944.0489000000005
TE-000044,1623.1186000000002
TE-000045,1458.0051999999998
TE-000046,2410.2683
TE-000047,1801.4789
TE-000048,489.20109999999994
TE-000049,3311.8195
TE-000050,5015.4239
TE-000051,1115.3054000000002
TE-000052,2886.574399999998
TE-000053,3895.264999999997
TE-000054,2591.7507000000005
TE-000055,747.6204000000001
TE-000056,1922.9123000000002
TE-000057,1217.9263000000003
TE-000058,5358.9727
TE-000059,1771.688
TE-000060,2486.832799999999
TE-000061,1655.175200000001
TE-000062,1584.9819999999997
TE-000063,882.1168000000007
TE-000064,1624.7513000000008
TE-000065,2407.6856000000002
TE-000066,2038.8577000000002
TE-000067,2376.0610000000006
TE-000068,2759.2137
TE-000069,2382.7690999999995
TE-000070,2899.5872000000004
TE-000071,2809.975899999998
TE-000072,4910.309400000002
TE-000073,1169.0875000000003
TE-000074,2078.2889999999998
TE-000075,3030.1302000000014
TE-000076,3482.962099999999
TE-000077,2215.8965000000003
TE-000078,2104.777400000001
TE-000079,2301.207800000001
TE-000080,2562.3108000000007
TE-000081,2393.8917000000006
TE-000082,3400.6142000000004
TE-000083,3204.0563000000006
TE-000084,3987.2282999999998
TE-000085,1036.6519999999996
TE-000086,3931.9032000000043
